X,Y,True_Depth,Predicted_Depth,Residual
560882.23,622280.01,40.70000076293945,41.522274,-0.8222732543945312
560884.13,623050.09,39.5,40.240376,-0.7403755187988281
560883.64,623170.26,40.20000076293945,40.94032,-0.7403182983398438
560884.26,623273.54,39.20000076293945,39.72475,-0.524749755859375
560883.48,623419.74,38.900001525878906,39.55241,-0.6524085998535156
560886.46,622248.09,41.79999923706055,41.864815,-0.06481552124023438
560885.58,622374.99,40.29999923706055,40.619656,-0.3196563720703125
560886.95,622617.64,38.400001525878906,38.67377,-0.2737693786621094
560887.54,623371.87,39.099998474121094,39.681812,-0.5818138122558594
560889.81,621925.71,41.70000076293945,40.227524,1.4724769592285156
560889.22,622413.74,40.0,39.804325,0.19567489624023438
560889.55,622868.1,39.400001525878906,39.965755,-0.5657539367675781
560892.37,622041.69,45.29999923706055,43.123703,2.1762962341308594
560892.99,622212.26,42.400001525878906,42.016563,0.3834381103515625
560892.63,622748.35,37.5,39.381298,-1.8812980651855469
560894.6,622778.7,38.599998474121094,39.661606,-1.0616073608398438
560894.6,623120.2,40.400001525878906,42.174496,-1.7744941711425781
560894.96,623199.99,39.70000076293945,40.32618,-0.6261787414550781
560895.94,623239.65,40.099998474121094,40.210155,-0.11015701293945312
560895.84,623340.47,39.599998474121094,39.72005,-0.12005233764648438
560898.9,621895.66,39.70000076293945,39.73427,-0.034267425537109375
560898.01,621990.02,41.599998474121094,40.965904,0.63409423828125
560898.76,622179.42,42.79999923706055,41.85984,0.9401588439941406
560898.93,622532.11,39.20000076293945,39.46208,-0.26207733154296875
560901.45,622071.91,47.599998474121094,43.49082,4.1091766357421875
560902.24,622348.32,42.79999923706055,41.871723,0.9282760620117188
560900.73,622830.2,40.0,40.018745,-0.01874542236328125
560900.47,623076.53,40.29999923706055,41.342827,-1.0428276062011719
560902.57,623300.15,39.79999923706055,40.181236,-0.3812370300292969
560905.33,622672.59,38.29999923706055,38.43722,-0.1372222900390625
560904.51,622969.54,40.099998474121094,40.956005,-0.8560066223144531
560905.16,623002.38,40.900001525878906,40.78632,0.11368179321289062
560907.89,622310.55,44.0,42.79074,1.209259033203125
560906.41,622488.57,39.5,39.63586,-0.13586044311523438
560908.77,622596.74,39.5,38.892273,0.60772705078125
560907.1,622640.61,38.0,38.387566,-0.38756561279296875
560907.43,622918.2,40.79999923706055,40.832996,-0.03299713134765625
560907.33,623147.59,42.70000076293945,41.7843,0.9156990051269531
560907.79,623397.39,40.599998474121094,40.77174,-0.17174148559570312
560909.46,621802.35,37.900001525878906,38.045063,-0.14506149291992188
560911.4,621862.59,38.400001525878906,38.856148,-0.456146240234375
560910.51,622266.69,43.29999923706055,43.23147,0.06853103637695312
560911.2,622453.4,39.5,39.7336,-0.23360061645507812
560910.74,622704.75,38.400001525878906,39.367226,-0.96722412109375
560911.72,623038.05,41.599998474121094,40.59788,1.0021171569824219
560914.58,621752.65,37.900001525878906,37.991146,-0.09114456176757812
560913.79,621964.36,40.0,40.446995,-0.4469947814941406
560912.15,622149.92,42.20000076293945,42.298294,-0.09829330444335938
560912.68,622888.18,44.0,40.763752,3.236248016357422
560914.51,623264.39,40.5,40.60539,-0.10538864135742188
560919.27,621919.18,39.5,39.551613,-0.05161285400390625
560919.79,622115.8,43.79999923706055,43.01412,0.7858810424804688
560918.61,622230.86,44.29999923706055,43.17492,1.1250801086425781
560919.07,622418.07,41.70000076293945,40.437607,1.2623939514160156
560919.89,622734.63,40.70000076293945,39.826973,0.8730278015136719
560919.79,623217.74,40.70000076293945,40.605396,0.0946044921875
560920.65,623359.24,40.900001525878906,40.697372,0.20262908935546875
560922.19,621700.06,37.79999923706055,37.24406,0.555938720703125
560922.12,622032.77,44.5,44.000626,0.4993743896484375
560922.78,622765.6,41.20000076293945,40.437508,0.7624931335449219
560922.58,622809.47,40.70000076293945,40.469704,0.23029708862304688
560922.29,622944.61,41.599998474121094,41.04659,0.5534095764160156
560921.99,623186.93,41.599998474121094,40.64346,0.9565391540527344
560922.81,623326.27,40.599998474121094,40.870796,-0.2707977294921875
560926.26,622548.09,39.900001525878906,39.396713,0.5032882690429688
560925.96,623422.43,42.0,41.51638,0.48361968994140625
560927.34,621834.14,38.099998474121094,38.354687,-0.2546882629394531
560929.24,621889.72,38.29999923706055,38.910053,-0.6100540161132812
560927.93,622002.06,40.5,41.927025,-1.4270248413085938
560928.75,622845.3,42.20000076293945,40.606068,1.59393310546875
560929.67,623088.67,45.20000076293945,42.77229,2.4277114868164062
560930.92,622079.81,45.599998474121094,43.76209,1.8379096984863281
560930.72,622184.44,43.20000076293945,42.50296,0.6970405578613281
560931.05,622359.27,44.29999923706055,42.68545,1.6145477294921875
560932.29,622621.05,38.900001525878906,38.981976,-0.08197402954101562
560932.72,623290.96,40.70000076293945,41.303444,-0.6034431457519531
560934.85,622473.81,39.29999923706055,39.621063,-0.3210639953613281
560934.36,622518.92,39.599998474121094,39.50862,0.09137725830078125
560934.62,622652.88,39.5,38.79124,0.7087593078613281
560933.21,622989.92,44.79999923706055,41.956635,2.843364715576172
560938.4,621945.66,37.599998474121094,39.470554,-1.8705558776855469
560938.66,622283.16,47.0,42.631767,4.368232727050781
560937.68,622682.99,40.099998474121094,39.171864,0.9281349182128906
560938.36,622911.6,43.70000076293945,41.074997,2.6250038146972656
560936.53,623121.51,43.5,43.193897,0.3061027526855469
560936.43,623157.4,44.0,42.155914,1.844085693359375
560937.71,623384.83,42.400001525878906,41.412243,0.9877586364746094
560940.46,622252.84,45.70000076293945,42.675674,3.0243263244628906
560940.6,622388.67,43.0,41.52316,1.4768409729003906
560940.23,622443.07,41.400001525878906,39.698475,1.7015266418457031
560939.02,623241.49,41.79999923706055,41.20604,0.5939598083496094
560944.53,621630.11,36.5,35.709606,0.7903938293457031
560943.25,621975.78,37.900001525878906,39.336212,-1.4362106323242188
560942.4,622212.55,44.099998474121094,42.218002,1.8819961547851562
560942.99,623044.87,43.79999923706055,42.49919,1.3008079528808594
560946.86,621865.41,37.70000076293945,38.593647,-0.893646240234375
560947.22,622054.62,41.0,42.01023,-1.0102310180664062
560946.8,622158.78,41.20000076293945,40.997963,0.20203781127929688
560946.83,622332.63,45.5,42.549114,2.950885772705078
560945.94,622570.85,39.70000076293945,39.359585,0.34041595458984375
560945.19,622712.09,41.0,40.172012,0.8279876708984375
560948.63,622106.42,40.400001525878906,41.173866,-0.77386474609375
560949.58,622964.03,42.70000076293945,41.74542,0.9545822143554688
560949.22,623346.35,43.0,41.47628,1.5237197875976562
560953.69,621533.95,34.099998474121094,34.929264,-0.8292655944824219
560952.28,621718.89,38.400001525878906,37.817524,0.5824775695800781
560952.44,622024.89,39.5,42.160732,-2.6607322692871094
560951.45,622775.84,42.20000076293945,40.95827,1.241729736328125
560951.91,623210.55,42.70000076293945,41.53591,1.1640892028808594
560952.7,623314.42,42.79999923706055,41.97455,0.8254508972167969
560955.36,621601.14,35.70000076293945,35.338566,0.3614349365234375
560955.42,621763.01,38.400001525878906,38.231323,0.16867828369140625
560956.05,621795.72,38.099998474121094,38.248165,-0.14816665649414062
560954.18,621917.94,37.0,38.317593,-1.3175926208496094
560955.42,623266.82,42.599998474121094,41.858562,0.7414360046386719
560957.89,621483.26,34.099998474121094,34.44371,-0.34371185302734375
560957.26,622603.66,39.79999923706055,39.31189,0.4881095886230469
560957.52,622805.89,41.20000076293945,40.594418,0.6055831909179688
560959.03,622934.53,42.20000076293945,41.6034,0.5965995788574219
560959.66,623014.36,44.099998474121094,42.529453,1.5705451965332031
560961.2,621571.35,34.599998474121094,35.142296,-0.54229736328125
560962.15,622304.06,45.5,42.25974,3.2402610778808594
560965.79,621840.8,37.900001525878906,38.31918,-0.4191780090332031
560963.17,622132.83,38.79999923706055,39.02494,-0.22494125366210938
560963.89,622360.36,44.0,41.98219,2.017810821533203
560965.4,622736.67,42.099998474121094,41.441708,0.6582908630371094
560963.63,622835.32,42.0,40.77028,1.2297210693359375
560967.6,621954.91,36.29999923706055,37.90635,-1.6063499450683594
560967.43,622189.36,39.70000076293945,40.049976,-0.3499755859375
560966.68,623111.14,44.400001525878906,43.544746,0.855255126953125
560966.84,623166.65,44.599998474121094,42.82314,1.7768592834472656
560968.88,621997.04,36.599998474121094,39.174847,-2.574848175048828
560970.39,622074.79,39.5,39.594273,-0.09427261352539062
560970.12,622224.92,42.099998474121094,41.17634,0.9236602783203125
560970.98,622257.8,43.900001525878906,41.969696,1.9303054809570312
560970.68,622389.65,42.099998474121094,41.24583,0.8541679382324219
560968.91,622452.22,39.400001525878906,39.606335,-0.20633316040039062
560971.73,622689.78,40.900001525878906,40.090412,0.8095893859863281
560969.01,622874.69,42.5,40.947243,1.5527572631835938
560971.66,623055.93,45.79999923706055,43.48594,2.3140602111816406
560969.99,623237.26,43.099998474121094,42.12699,0.9730072021484375
560973.27,621456.68,34.5,34.65587,-0.1558685302734375
560972.16,621694.18,37.79999923706055,37.697353,0.1026458740234375
560971.96,622422.3,40.400001525878906,40.104294,0.29570770263671875
560972.71,622484.6,39.400001525878906,39.47817,-0.07816696166992188
560971.83,622530.5,39.099998474121094,39.455906,-0.3559074401855469
560973.11,622629.71,38.79999923706055,39.50624,-0.7062416076660156
560972.48,622986.08,42.900001525878906,42.48669,0.4133110046386719
560976.26,621403.93,34.900001525878906,34.712864,0.18713760375976562
560976.52,621663.44,37.099998474121094,36.95851,0.14148712158203125
560975.04,621739.92,38.099998474121094,38.16315,-0.06315231323242188
560976.32,621895.86,37.29999923706055,37.617588,-0.31758880615234375
560977.5,622659.5,40.599998474121094,39.492085,1.1079139709472656
560975.14,622906.48,41.599998474121094,41.372635,0.22736358642578125
560974.91,623404.19,43.5,42.34859,1.1514091491699219
560980.79,621336.77,34.70000076293945,34.78934,-0.0893402099609375
560980.75,621632.04,36.5,36.368004,0.13199615478515625
560980.42,622043.03,37.400001525878906,37.936543,-0.5365409851074219
560979.37,622105.01,38.0,38.679237,-0.6792373657226562
560978.32,622159.7,38.0,38.87668,-0.876678466796875
560978.0,622330.8,42.20000076293945,41.742912,0.4570884704589844
560980.72,623372.62,43.099998474121094,42.377342,0.72265625
560983.64,621372.76,34.400001525878906,34.979813,-0.5798110961914062
560983.08,622957.04,41.20000076293945,41.993736,-0.7937355041503906
560982.23,623194.9,43.79999923706055,42.5264,1.2735977172851562
560985.87,621867.05,38.29999923706055,37.88955,0.4104499816894531
560986.3,621924.33,37.099998474121094,37.108543,-0.008544921875
560985.12,622284.27,42.20000076293945,41.492035,0.7079658508300781
560984.46,622562.13,39.099998474121094,39.433605,-0.3336067199707031
560988.76,621599.01,35.900001525878906,35.996964,-0.09696197509765625
560988.66,621791.43,38.20000076293945,38.34834,-0.14833831787109375
560988.66,622597.53,38.900001525878906,39.4867,-0.5866966247558594
560988.43,622777.51,40.5,40.995686,-0.4956855773925781
560987.77,622815.01,41.0,40.805405,0.1945953369140625
560987.02,623083.94,44.599998474121094,43.705444,0.8945541381835938
560991.58,621568.23,35.400001525878906,35.70805,-0.3080482482910156
560993.97,622725.58,41.400001525878906,41.00089,0.3991127014160156
560994.47,623143.1,44.20000076293945,43.017757,1.1822433471679688
560994.96,623333.19,42.400001525878906,41.952824,0.4471778869628906
560996.37,621309.24,35.70000076293945,35.13343,0.5665702819824219
560996.5,621712.19,37.70000076293945,37.913486,-0.2134857177734375
560995.98,621982.7,36.20000076293945,36.339146,-0.1391448974609375
560997.06,622017.71,36.099998474121094,36.7592,-0.6592025756835938
560996.21,622133.03,37.099998474121094,37.475132,-0.3751335144042969
560997.71,622182.83,37.0,38.570107,-1.5701065063476562
560998.47,622213.51,38.5,38.769695,-0.2696952819824219
560997.29,622374.56,40.79999923706055,40.85583,-0.0558319091796875
560996.17,622929.61,40.400001525878906,41.140686,-0.7406845092773438
560996.86,623112.88,43.400001525878906,43.64417,-0.24416732788085938
561000.21,621763.28,38.70000076293945,38.426712,0.2732887268066406
561001.06,621840.51,38.79999923706055,38.329403,0.4705963134765625
561000.08,622083.29,37.099998474121094,37.305103,-0.20510482788085938
561000.83,622310.91,40.5,41.099472,-0.5994720458984375
560998.83,622407.6,39.599998474121094,40.058636,-0.4586372375488281
561000.21,622868.69,40.5,40.626144,-0.1261444091796875
560999.78,623285.62,42.599998474121094,41.987885,0.6121139526367188
561003.85,621200.35,35.400001525878906,35.873985,-0.4739837646484375
561002.8,621513.54,35.70000076293945,35.67239,0.02761077880859375
561003.95,621681.52,37.5,37.74006,-0.24005889892578125
561003.32,622256.12,38.900001525878906,39.86962,-0.9696197509765625
561003.95,622626.2,39.5,39.288513,0.21148681640625
561003.1,622980.63,42.0,41.558987,0.4410133361816406
561006.7,621462.42,35.70000076293945,35.318005,0.38199615478515625
561006.54,622345.26,40.29999923706055,40.597786,-0.2977867126464844
561007.52,622663.01,38.900001525878906,39.50266,-0.6026573181152344
561006.18,622693.52,39.79999923706055,40.27361,-0.47360992431640625
561007.62,622899.1,39.099998474121094,40.405006,-1.3050079345703125
561006.8,623013.9,43.20000076293945,42.303814,0.8961868286132812
561008.87,621543.26,35.900001525878906,35.897133,0.00286865234375
561008.97,622054.52,36.5,37.13857,-0.6385688781738281
561008.05,622497.76,39.400001525878906,39.462234,-0.06223297119140625
561008.25,622839.59,39.79999923706055,40.129402,-0.3294029235839844
561010.28,623420.62,42.0,42.265476,-0.2654762268066406
561013.33,621429.29,35.900001525878906,35.511055,0.388946533203125
561012.9,621619.48,37.20000076293945,36.732307,0.4676933288574219
561011.63,621882.6,37.79999923706055,38.018147,-0.21814727783203125
561012.05,622796.71,39.20000076293945,40.04351,-0.8435096740722656
561012.28,623168.82,42.20000076293945,41.92217,0.27783203125
561012.08,623205.73,42.099998474121094,41.610565,0.48943328857421875
561012.51,623386.27,42.099998474121094,42.09223,0.0077667236328125
561016.12,622157.8,36.400001525878906,37.874657,-1.4746551513671875
561014.55,622537.72,40.0,39.306854,0.693145751953125
561016.15,622585.45,40.29999923706055,39.261326,1.0386734008789062
561015.96,623057.27,42.900001525878906,42.35071,0.5492897033691406
561014.64,623249.07,42.70000076293945,41.05311,1.6468925476074219
561018.02,620600.68,28.200000762939453,,
561017.37,621172.86,35.70000076293945,35.930088,-0.2300872802734375
561018.02,621928.57,37.29999923706055,37.410164,-0.11016464233398438
561018.02,622431.91,39.79999923706055,39.40282,0.39717864990234375
561017.01,623089.78,42.099998474121094,42.47811,-0.37811279296875
561022.52,620567.94,31.100000381469727,,
561020.78,621589.23,36.599998474121094,36.520344,0.07965469360351562
561022.32,621730.8,38.70000076293945,38.168026,0.5319747924804688
561022.22,621999.33,36.20000076293945,36.3972,-0.19720077514648438
561020.68,622110.26,36.29999923706055,37.156483,-0.8564834594726562
561021.4,622282.83,38.099998474121094,39.882618,-1.7826194763183594
561024.95,621358.16,36.20000076293945,35.866676,0.3333244323730469
561024.26,621793.4,38.29999923706055,38.605175,-0.30517578125
561023.67,621967.28,36.900001525878906,36.912838,-0.012836456298828125
561025.11,622389.72,39.5,40.060387,-0.5603866577148438
561023.57,622464.0,38.900001525878906,39.577484,-0.6774826049804688
561024.88,622736.44,39.20000076293945,39.70259,-0.5025901794433594
561023.4,623128.46,42.20000076293945,41.68898,0.5110206604003906
561024.06,623468.79,41.20000076293945,40.670288,0.5297126770019531
561027.64,620535.49,31.299999237060547,31.575306,-0.27530670166015625
561027.87,621391.49,35.900001525878906,35.80189,0.09811019897460938
561027.44,621646.91,37.400001525878906,37.34058,0.059421539306640625
561026.98,622932.86,39.70000076293945,39.860073,-0.16007232666015625
561030.88,621309.51,36.400001525878906,35.887222,0.5127792358398438
561031.21,621830.9,38.5,38.588623,-0.088623046875
561031.77,622034.86,36.0,36.68822,-0.6882209777832031
561029.54,622186.5,35.900001525878906,37.71645,-1.8164482116699219
561029.74,622216.59,36.599998474121094,37.872444,-1.2724456787109375
561029.6,622323.25,38.900001525878906,39.771523,-0.87152099609375
561030.13,622772.63,38.20000076293945,39.43754,-1.2375373840332031
561030.72,623303.66,41.099998474121094,40.472458,0.6275405883789062
561029.77,623337.62,40.900001525878906,40.51031,0.3896903991699219
561029.83,623499.89,40.599998474121094,40.425213,0.17478561401367188
561034.49,620491.89,31.100000381469727,32.940426,-1.8404254913330078
561031.97,621490.61,36.5,35.97206,0.5279388427734375
561033.87,621523.55,37.29999923706055,36.624405,0.6755943298339844
561034.13,621682.27,38.20000076293945,37.99461,0.20539093017578125
561031.9,622246.74,37.0,38.350227,-1.3502273559570312
561032.26,622612.62,39.29999923706055,39.066967,0.2330322265625
561032.23,622820.49,38.29999923706055,39.28409,-0.9840888977050781
561033.08,622967.41,40.20000076293945,39.91375,0.2862510681152344
561032.72,622997.89,41.20000076293945,40.542297,0.6577033996582031
561033.31,623028.76,41.20000076293945,41.1067,0.09329986572265625
561035.64,621278.8,36.70000076293945,36.335587,0.3644142150878906
561035.84,621561.57,37.20000076293945,36.751194,0.4488067626953125
561036.85,621903.8,38.0,38.143913,-0.14391326904296875
561035.61,622514.59,40.70000076293945,39.457966,1.242034912109375
561037.61,622697.49,39.0,39.365376,-0.3653755187988281
561037.35,622889.1,39.400001525878906,39.09008,0.3099212646484375
561035.18,623272.49,41.20000076293945,40.003227,1.1967735290527344
561038.27,622563.67,39.29999923706055,39.253094,0.046905517578125
561040.66,622851.33,39.20000076293945,38.969448,0.23055267333984375
561039.15,623190.83,41.099998474121094,40.27376,0.8262367248535156
561039.77,623371.54,40.400001525878906,40.28858,0.111419677734375
561040.33,623442.31,40.5,40.343273,0.15672683715820312
561042.5,621108.42,36.79999923706055,36.120834,0.6791648864746094
561043.12,621232.6,36.900001525878906,36.79183,0.10817337036132812
561043.58,621430.14,36.5,36.175304,0.3246955871582031
561042.56,621858.78,39.0,38.510742,0.4892578125
561042.3,622661.11,38.599998474121094,39.056316,-0.4563179016113281
561041.32,623157.04,41.29999923706055,40.723434,0.5765647888183594
561042.53,623232.11,41.0,40.164642,0.835357666015625
561040.86,623410.94,40.400001525878906,40.2937,0.10630035400390625
561044.83,621944.64,37.900001525878906,37.49972,0.4002799987792969
561045.58,622083.75,36.400001525878906,36.754913,-0.35491180419921875
561045.71,622413.57,38.79999923706055,39.41913,-0.6191291809082031
561044.14,623071.08,40.29999923706055,40.660946,-0.3609466552734375
561044.86,623103.07,40.79999923706055,40.61765,0.18235015869140625
561049.22,621192.31,36.79999923706055,36.650578,0.14942169189453125
561049.49,622486.31,40.0,39.583874,0.4161262512207031
561050.37,621597.82,37.20000076293945,37.269714,-0.06971359252929688
561051.26,622009.34,36.5,36.727024,-0.22702407836914062
561050.44,622273.97,37.400001525878906,38.048576,-0.6485748291015625
561052.5,622796.87,38.599998474121094,38.54428,0.05571746826171875
561054.77,620353.47,37.0,37.483868,-0.4838676452636719
561053.65,621036.05,36.400001525878906,35.97064,0.4293632507324219
561054.83,621159.7,36.79999923706055,36.674606,0.12539291381835938
561054.6,621776.6,38.29999923706055,38.626156,-0.3261566162109375
561054.67,621808.68,38.900001525878906,38.74531,0.15468978881835938
561054.51,621977.19,37.20000076293945,37.188038,0.011962890625
561053.16,622167.74,36.0,36.768555,-0.7685546875
561054.41,622305.5,38.20000076293945,38.045963,0.1540374755859375
561056.15,621347.73,36.5,36.537548,-0.037548065185546875
561057.13,621722.82,39.0,38.325577,0.6744232177734375
561057.62,622116.59,36.400001525878906,36.640575,-0.24057388305664062
561056.77,622346.28,38.5,38.46866,0.031341552734375
561058.54,622444.44,39.29999923706055,39.12237,0.1776275634765625
561057.43,622631.52,38.900001525878906,38.753563,0.1464385986328125
561057.36,623322.82,39.29999923706055,38.916313,0.3836860656738281
561061.1,621258.13,37.20000076293945,36.856846,0.3431549072265625
561060.35,621317.31,36.20000076293945,36.6042,-0.40419769287109375
561059.3,621382.01,36.70000076293945,36.470898,0.22910308837890625
561060.38,622541.75,40.099998474121094,39.404247,0.6957511901855469
561059.23,622596.74,39.099998474121094,38.949196,0.1508026123046875
561060.94,622922.66,38.400001525878906,38.545147,-0.14514541625976562
561061.07,622955.01,38.79999923706055,39.0837,-0.28369903564453125
561059.66,623289.91,38.900001525878906,38.967384,-0.0673828125
561060.84,623496.12,38.79999923706055,39.04195,-0.24195098876953125
561063.63,621489.07,37.29999923706055,37.076893,0.22310638427734375
561064.64,621520.27,37.79999923706055,37.487865,0.3121337890625
561063.17,621918.49,38.5,38.23879,0.2612113952636719
561062.31,622196.35,36.5,36.7618,-0.2617988586425781
561062.94,622227.52,36.79999923706055,36.96986,-0.16986083984375
561062.31,622754.78,38.400001525878906,38.33944,0.0605621337890625
561062.71,623001.23,39.099998474121094,39.3042,-0.20420074462890625
561062.45,623258.06,38.70000076293945,39.03483,-0.3348274230957031
561063.33,623352.94,38.599998474121094,38.423073,0.1769256591796875
561067.47,621073.29,36.5,36.49944,0.000560760498046875
561065.46,621130.57,36.5,36.77409,-0.2740898132324219
561066.38,621560.88,37.400001525878906,37.65333,-0.2533302307128906
561065.14,621682.08,39.099998474121094,38.236565,0.863433837890625
561064.87,621886.74,38.599998474121094,38.566105,0.033893585205078125
561066.58,622038.57,36.900001525878906,36.711277,0.18872451782226562
561067.79,622888.47,37.70000076293945,37.891468,-0.19146728515625
561065.82,623032.24,39.599998474121094,39.5331,0.06689834594726562
561066.09,623175.58,39.20000076293945,38.946186,0.253814697265625
561066.51,623210.42,38.79999923706055,38.82974,-0.0297393798828125
561066.84,623427.68,38.5,38.35853,0.14147186279296875
561065.79,623461.14,38.599998474121094,38.448395,0.15160369873046875
561070.09,621214.56,37.29999923706055,37.229153,0.0708465576171875
561068.12,621412.88,36.29999923706055,36.64645,-0.3464508056640625
561068.02,621457.44,36.0,36.66592,-0.6659202575683594
561068.91,621623.55,37.70000076293945,37.859825,-0.15982437133789062
561070.39,622856.71,37.400001525878906,37.93292,-0.5329170227050781
561069.89,623139.09,39.099998474121094,39.159405,-0.059406280517578125
561069.24,623395.52,38.099998474121094,38.34536,-0.245361328125
561071.86,622143.49,36.79999923706055,36.58532,0.21467971801757812
561071.89,622374.86,37.79999923706055,38.327984,-0.527984619140625
561072.42,622705.43,37.900001525878906,38.222733,-0.32273101806640625
561075.27,621747.56,38.099998474121094,38.63021,-0.53021240234375
561074.98,621947.96,38.599998474121094,37.93096,0.669036865234375
561076.68,622420.43,38.20000076293945,38.56514,-0.3651390075683594
561075.11,622658.98,38.099998474121094,38.454033,-0.354034423828125
561075.18,622819.21,37.5,38.076546,-0.5765457153320312
561074.13,623063.05,38.900001525878906,39.080246,-0.18024444580078125
561075.37,623109.57,38.900001525878906,38.801334,0.09866714477539062
561079.77,621589.13,37.900001525878906,37.8003,0.099700927734375
561078.23,622323.91,37.099998474121094,37.680016,-0.58001708984375
561077.77,622510.45,38.900001525878906,39.41455,-0.5145492553710938
561081.11,621285.88,36.70000076293945,37.271927,-0.5719261169433594
561080.1,621654.91,38.20000076293945,38.207516,-0.00751495361328125
561080.13,621857.67,38.79999923706055,38.76708,0.03292083740234375
561082.69,622273.51,37.0,37.428295,-0.4282951354980469
561081.28,622788.34,37.599998474121094,38.064934,-0.464935302734375
561081.87,622977.28,38.400001525878906,38.909725,-0.5097236633300781
561083.11,621105.27,36.79999923706055,37.168743,-0.368743896484375
561082.95,621361.38,37.0,36.988968,0.0110321044921875
561083.77,621708.0,38.099998474121094,38.55304,-0.45304107666015625
561082.92,621987.62,38.099998474121094,37.529957,0.5700416564941406
561083.74,622479.65,39.20000076293945,39.046925,0.153076171875
561085.41,623306.81,37.29999923706055,37.75042,-0.4504203796386719
561086.46,620947.89,36.70000076293945,36.196465,0.5035362243652344
